Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
42,male,2,own,,moderate,2427,18,business
29,female,2,own,,moderate,3990,36,domestic appliances
48,male,2,own,,moderate,7882,42,business
40,male,2,rent,quite rich,,1597,10,car
37,male,2,free,,moderate,7882,36,car
42,female,2,rent,rich,rich,409,12,radio/TV
54,male,2,own,,,2255,24,car
64,male,2,free,little,little,2600,18,radio/TV
26,female,2,rent,little,little,3114,18,furniture/equipment
34,male,2,own,moderate,,1569,15,radio/TV
57,female,2,own,quite rich,rich,1258,24,radio/TV
19,female,2,rent,little,,1980,9,furniture/equipment
36,male,2,own,little,moderate,3915,27,business
23,male,2,free,little,little,1845,42,radio/TV
35,female,2,free,quite rich,,5324,15,car
26,male,2,own,little,rich,1925,24,furniture/equipment
33,male,2,own,little,moderate,6403,24,radio/TV
54,male,2,own,rich,,4591,24,business
31,male,2,own,,,929,24,furniture/equipment
44,male,2,own,moderate,moderate,1804,12,car
44,female,2,rent,little,rich,1881,12,radio/TV
52,male,2,own,,moderate,6468,12,radio/TV
33,male,2,own,little,moderate,1245,18,radio/TV
33,male,2,own,rich,,1543,6,furniture/equipment
26,male,2,rent,little,,3518,6,car
31,male,2,free,little,,6110,42,education
19,female,2,rent,rich,moderate,983,12,furniture/equipment
38,female,2,free,little,moderate,7882,18,car
28,male,2,own,little,,2284,24,radio/TV
57,male,2,free,little,moderate,7882,36,car
47,male,2,free,little,,1984,18,furniture/equipment
23,female,2,own,little,moderate,3573,12,radio/TV
40,female,2,own,quite rich,,7678,36,furniture/equipment
27,female,2,own,little,,1449,9,business
42,female,2,free,little,moderate,7882,27,business
23,female,2,rent,quite rich,little,1352,6,car
23,male,2,own,little,rich,3913,36,radio/TV
25,female,2,own,little,rich,2327,15,radio/TV
50,male,2,own,,moderate,1537,15,radio/TV
27,female,2,own,little,little,2389,18,radio/TV
46,male,2,own,little,rich,1343,6,car
32,male,2,free,little,,4686,36,car
38,male,2,own,,,3229,18,car
27,male,2,own,little,little,4020,24,furniture/equipment
23,female,2,rent,little,little,2511,15,car
60,female,2,free,moderate,moderate,7882,42,vacation/others
29,male,2,own,,moderate,2333,24,furniture/equipment
41,male,2,own,quite rich,,2580,21,business
32,male,2,rent,moderate,moderate,7882,39,education
30,male,2,own,little,,1820,18,car
53,female,2,own,,,7485,30,car
33,male,2,rent,little,little,2235,20,car
32,male,2,own,little,little,1938,24,radio/TV
32,male,2,own,quite rich,,2978,6,furniture/equipment
47,male,2,own,little,,2538,24,car
34,male,2,own,little,,2320,18,radio/TV
64,male,2,own,little,,3448,5,business
27,male,2,own,little,moderate,1391,9,business
46,male,2,rent,,,730,7,radio/TV
30,female,2,own,little,,7882,36,car
64,female,2,own,little,moderate,1199,9,education
20,male,2,own,moderate,little,674,12,radio/TV
47,male,2,free,little,,5103,24,radio/TV
51,male,2,own,,,3342,36,radio/TV
46,male,2,free,little,little,3931,42,car
38,male,2,own,,,2859,12,car
44,female,2,own,,,5943,24,radio/TV
35,male,2,own,little,moderate,2576,7,radio/TV
44,male,2,own,little,little,1553,18,furniture/equipment
31,male,2,own,little,,1546,10,car
61,male,2,own,little,,1255,12,car
38,male,2,free,,moderate,6681,42,business
35,male,2,own,rich,moderate,1941,18,business
